0.003276318,0.095238095,0.008052544,0.352177235,0.001221222,0.26035503,5
0.178934213,0.857142857,0.01953433,0.000763942,0.034756624,0.387573964,7
0.131565792,0.095238095,0.022410268,0.060351413,0.0286571,0.298816568,5
0.023671055,0.476190476,0.02819487,0.08250573,0.014235773,0.334319527,8
0.092092108,0.095238095,0.017475812,0.803666921,0.053021108,0.26035503,6
0.028934213,0.142857143,0.008456606,0.005347594,0.008396228,0.281065089,5
0.055250003,0.095238095,0.011363016,0.005347594,0.01003698,0.322485207,6
0.005250003,0.095238095,0.010872515,0.79526356,0.007492178,0.455621302,8
0.157881582,0.333333333,0.024113263,0.000763942,0.037696513,0.307692308,6
0.139460529,0.333333333,0.022504057,0.011459129,0.02984839,0.366863905,7
0.002618424,0.333333333,0.000369485,0.803666921,0.000303554,0.352071006,7
0.065776318,0.142857143,0.019672489,0.048128342,0.10104821,0.286982249,7
0.046565792,0.476190476,0.019055599,0.005347594,0.011104805,0.269230769,6
0.065776318,0.095238095,0.020619841,0.048128342,0.023612693,0.50295858,8
0.247355266,0.095238095,0.009690799,0.08250573,0.019619874,0.343195266,5
0.23682895,0.142857143,0.003469097,0.011459129,0.003715771,0.307692308,4
0.081868424,0.095238095,0.015677442,0.064935065,0.025446133,0.733727811,7
0.044723687,0.142857143,0.009191476,0.803666921,0.010647628,0.402366864,7
0.031565792,0.142857143,0.008207881,0.352177235,0.0006086,0.307692308,7
0.105250003,0.476190476,0.01886298,0.981665393,0.008314392,0.408284024,7
0.005776318,0.095238095,0.011182305,0.000763942,0.048886993,0.292899408,7
0.139460529,0.095238095,0.00984708,0.08250573,0.010643266,0.301775148,6
0.138144739,0.095238095,0.024985002,0.063407181,0.06423231,0.375739645,7
0.368407897,0.238095238,0.020838299,0.063407181,0.161009196,0.541420118,7
0.057881582,0.142857143,0.00460521,0.005347594,0.014002263,0.298816568,6
0.071039476,0.095238095,0.013384464,0.005347594,0.064167922,0.331360947,6
0.039460529,0.285714286,0.025496104,0.048128342,0.012400972,0.378698225,7
0.005250003,0.285714286,0.019435679,0.063407181,0.001756169,0.378698225,7
0.03682895,0.333333333,0.01199519,0.048128342,0.020756517,0.26035503,6
0.031565792,0.095238095,0.020719429,0.064935065,0.007166563,0.538461538,7
0.057881582,0.095238095,0.015462352,0.08250573,0.0303826,0.24852071,5
0.210513161,0.095238095,0.009845122,0.048128342,0.035258424,0.298816568,6
0.268407897,0.095238095,0.017602569,0.060351413,0.052715098,0.292899408,6
0.047355266,0.857142857,0.009096542,0.000763942,0.008927018,0.357988166,7
0.063144739,0.095238095,0.020899805,0.048128342,0.029937874,0.355029586,7
0.060513161,0.333333333,0.011819814,0.048128342,0.020477932,0.346153846,6
0.000223687,0.095238095,0.001528922,0.981665393,0.001790219,0.213017751,6
0.055250003,0.142857143,0.015421876,0.08250573,0.063510649,0.343195266,7
0.184197371,0.142857143,0.014428254,0.064935065,0.063117941,0.25739645,5
0.099986845,0.095238095,0.002566024,0.048128342,0.074293418,0.313609467,7
0.263144739,0.095238095,0.024177672,0.048128342,0.084559592,0.431952663,7
0.042092108,0.333333333,0.017341527,0.005347594,0.010529161,0.384615385,7
0.034197371,0.095238095,0.011380892,0.981665393,0.00606589,0.292899408,7
0.157881582,0.142857143,0.014858122,0.060351413,0.0334659,0.25739645,5
0.065776318,0.095238095,0.013936761,0.064935065,0.023094107,0.289940828,6
0.118407897,0.142857143,0.019834044,0.352177235,0.050614835,0.24556213,5
0.047355266,0.142857143,0.012213604,0.827349121,0.025868921,0.281065089,6
0.000697371,0.095238095,0.006353993,0.79526356,0.000517818,0.233727811,7
0.008407897,0.285714286,0.012120122,0.000763942,0.002865488,0.363905325,7
0.03682895,0.285714286,0.015835807,0.048128342,0.000978653,0.25147929,7
0.010513161,0.095238095,0.009703547,0.060351413,0.002937172,0.366863905,7
0.026302634,0.095238095,0.012464597,0.08250573,0.00922903,0.319526627,6
0.042092108,0.428571429,0.012625586,0.827349121,0.006225558,0.331360947,6
0.00032895,0.095238095,0.020285536,0.352177235,0.030464054,0.295857988,7
0.047355266,0.142857143,0.023301772,0.352177235,0.050813401,0.284023669,6
0.178934213,0.095238095,0.026901445,0.000763942,0.025471181,0.366863905,7
0.013144739,0.095238095,0.006444675,0.352177235,0.00196085,0.278106509,6
0.019723687,0.095238095,0.009640958,0.803666921,0.006761413,0.292899408,6
0.122697371,0.095238095,0.014148569,0.08250573,0.002895281,0.372781065,7
0.010513161,0.095238095,0.009665651,0.365164248,0.003509609,0.25443787,5
0.052618424,0.142857143,0.008429914,0.048128342,0.018523122,0.313609467,6
0.049986845,0.095238095,0.01984321,0.08250573,0.002954356,0.281065089,6
0.021039476,0.095238095,0.001759852,0.08250573,0.000279463,0.281065089,5
0.009230145,0.095238095,0.000244551,0.803666921,3.96E-05,0.281065089,7
0.052618424,0.095238095,0.016917575,0.981665393,0.061469352,0.307692308,6
0.015776318,0.095238095,0.010090891,0.048128342,0.016706372,0.355029586,7
0.102618424,0.142857143,0.01428848,0.000763942,0.103493553,0.343195266,7
0.005250003,0.095238095,0.018455852,0.011459129,0.004717542,0.24260355,6
0.01182895,0.142857143,0.018202974,0.011459129,0.001364876,0.25443787,5
0.015776318,0.142857143,0.006552093,0.981665393,0.010106387,0.281065089,5
0.052618424,0.333333333,0.014791714,0.352177235,0.00631995,0.355029586,7
0.063144739,0.142857143,0.021288635,0.048128342,0.015573456,0.269230769,6
0.023671055,0.142857143,0.003634325,0.803666921,0.00230499,0.26035503,5
0.006565792,0.142857143,0.018201934,0.981665393,0.000424382,0.275147929,6
0.021039476,0.142857143,0.017575106,0.064935065,0.008038705,0.266272189,6
0.052618424,0.142857143,0.011849498,0.803666921,0.004963696,0.319526627,5
0.031565792,0.095238095,0.021016359,0.064935065,0.002593816,0.301775148,6
0.076302634,0.095238095,0.026003887,0.08250573,0.012540989,0.307692308,6
0.016302634,0.142857143,0.012055338,0.981665393,0.003297719,0.263313609,6
0.010513161,0.142857143,0.011421504,0.08250573,0.005100972,0.269230769,7
0.009197371,0.714285714,0.006173164,0.064935065,0.007402915,0.307692308,7
0.018407897,0.095238095,0.014218891,0.048128342,0.007021413,0.289940828,6
0.042092108,0.095238095,0.00334975,0.064935065,0.001644861,0.301775148,6
0.010513161,0.095238095,0.020606504,0.048128342,0.004660803,0.278106509,7
0.039460529,0.142857143,0.010862215,0.048128342,0.07763767,0.316568047,6
0.002618424,0.095238095,0.013347693,0.352177235,0.003761435,0.281065089,6
0.013144739,0.142857143,0.012216661,0.005347594,4.02E-05,0.295857988,6
0.078934213,0.095238095,0.012725197,0.000763942,0.016446926,0.369822485,6
0.059197371,0.095238095,0.013568774,0.08250573,0.006690333,0.334319527,7
0.001302634,0.095238095,0.015462777,0.352177235,0.003641996,0.25443787,5
0.049986845,0.095238095,0.004976308,0.048128342,0.007072662,0.346153846,6
0.026302634,0.476190476,0.02100306,0.08250573,0.001401797,0.295857988,6
0.042092108,0.857142857,0.002973036,0.048128342,0.000865816,0.346153846,6
0.078934213,0.142857143,0.016443175,0.000763942,0.02181347,0.343195266,6
0.052618424,0.333333333,0.016531859,0.064935065,0.002592296,0.278106509,6
0.044723687,0.095238095,0.010533381,0.048128342,0.028043856,0.298816568,6
0.003934213,0.095238095,0.012664223,0.365164248,0.005265848,0.286982249,6
0.063144739,0.095238095,0.008579159,0.08250573,0.007919196,0.340236686,6
0.019723687,0.142857143,0.0105749,0.08250573,0.106091294,0.275147929,6
0.028934213,0.142857143,0.009679518,0.000763942,0.017846544,0.316568047,7
0.007881582,0.523809524,0.018282286,0.365164248,0.000408643,0.25739645,7
0.021039476,0.095238095,0.001575816,0.011459129,0.005766438,0.275147929,6
0.042092108,0.095238095,0.004652053,0.827349121,0.001500771,0.310650888,5
0.031565792,0.333333333,0.014844022,0.08250573,0.005464054,0.337278107,7
0.263144739,0.285714286,0.03160554,0.064935065,0.129823101,0.352071006,6
3.95E-05,0.333333333,0.00567752,0.08250573,3.36E-05,0.328402367,7
0.013144739,0.142857143,0.011653434,0.08250573,0.000103913,0.286982249,6
0.039460529,0.095238095,0.005371217,0.060351413,0.010768724,0.337278107,6
0.049986845,0.095238095,0.017886801,0.048128342,0.039739865,0.334319527,7
0.047355266,0.333333333,0.031692219,0.08250573,0.016811361,0.304733728,6
0.013144739,0.285714286,0.010196651,0.981665393,0.005931688,0.322485207,6
0.144723687,0.095238095,0.013699381,0.803666921,0.022725206,0.307692308,6
0.039460529,0.142857143,0.00724427,0.981665393,0.014546491,0.284023669,6
0.039460529,0.142857143,0.014849526,0.048128342,0.028406182,0.295857988,7
0.005250003,0.142857143,0.005958807,0.08250573,0.000258008,0.304733728,6
0.152618424,0.476190476,0.017350476,0.048128342,0.009291553,0.375739645,7
0.110513161,0.285714286,0.018194086,0.08250573,0.012687108,0.349112426,6
0.23682895,0.095238095,0.0152299,0.011459129,0.124487639,0.266272189,6
0.052618424,0.095238095,0.019432248,0.000763942,0.011352505,0.467455621,6
0.039460529,0.476190476,0.019349086,0.803666921,0.007114195,0.301775148,7
0.078934213,0.142857143,0.018706259,0.048128342,0.103063909,0.319526627,6
0.092092108,0.095238095,0.019809093,0.981665393,0.004900941,0.278106509,6
0.003934213,0.095238095,0.025989478,0.063407181,0.000132143,0.295857988,6
0.149986845,0.095238095,0.016868093,0.048128342,0.022260791,0.387573964,6
0.057881582,0.142857143,0.021203369,0.803666921,0.012108556,0.307692308,6
0.073671055,0.095238095,0.012880655,0.365164248,0.005019908,0.289940828,5
0.089460529,0.095238095,0.010036254,0.352177235,0.007056847,0.319526627,5
0.026302634,0.095238095,0.019004312,0.060351413,0.021223118,0.266272189,6
0.004986845,0.142857143,0.007518181,0.352177235,0.001715282,0.275147929,6
0.105250003,0.095238095,0.007775447,0.365164248,0.009694812,0.307692308,5
0.149986845,0.476190476,0.018387268,0.08250573,0.006088392,0.310650888,6
0.078934213,0.095238095,0.011713387,0.064935065,0.008463914,0.313609467,5
0.084197371,0.142857143,0.014004651,0.000763942,0.014414853,0.313609467,6
0.105250003,0.095238095,0.010512867,0.981665393,0.003042509,0.25147929,6
0.057881582,0.095238095,0.009891763,0.064935065,0.00188759,0.307692308,3
0.118407897,0.095238095,0.024935442,0.060351413,0.037588152,0.360946746,7
0.002618424,0.142857143,0.004888546,0.352177235,0.000859201,0.316568047,6
0.024723687,0.095238095,0.024209024,0.060351413,0.021503481,0.482248521,7
0.001894739,0.333333333,0.010621973,0.048128342,0.003797387,0.301775148,7
0.007618424,0.142857143,0.004835046,0.08250573,0.001790219,0.402366864,7
0.047355266,0.714285714,0.01171062,0.981665393,0.003473996,0.316568047,6
0.131565792,0.285714286,0.012454144,0.060351413,0.0358476,0.334319527,6
0.081565792,0.095238095,0.011725038,0.060351413,0.008666843,0.298816568,7
0.073671055,0.142857143,0.018992372,0.000763942,0.021783402,0.263313609,6
0.060513161,0.476190476,0.018864396,0.08250573,0.013131738,0.286982249,6
0.073671055,0.142857143,0.010430177,0.048128342,0.027781726,0.266272189,7
0.01182895,0.095238095,0.009845078,0.08250573,0.002580979,0.334319527,7
0.039460529,0.095238095,0.005195761,0.048128342,0.024077956,0.369822485,7
0.197355266,0.095238095,0.023972246,0.08250573,0.02423893,0.363905325,6
0.028934213,0.095238095,0.00892348,0.365164248,0.008592514,0.25443787,4
0.039460529,0.285714286,0.033182584,0.064935065,0.00720862,0.434911243,8
0.026302634,0.095238095,0.011886031,0.011459129,0.002620562,0.284023669,4
0.010513161,0.095238095,0.018714078,0.803666921,0.012892728,0.301775148,7
0.023671055,0.095238095,0.016838036,0.060351413,0.029856287,0.535502959,7
0.092092108,0.095238095,0.014215584,0.064935065,0.026721443,0.360946746,7
0.189460529,0.095238095,0.017896993,0.048128342,0.009905885,0.387573964,7
0.126302634,0.142857143,0.008314093,0.005347594,0.012809326,0.390532544,7
0.126302634,0.095238095,0.022628015,0.08250573,0.018032205,0.355029586,7
0.197355266,0.476190476,0.011594883,0.000763942,0.019442296,0.263313609,5
0.128934213,0.095238095,0.017826728,0.005347594,0.026055452,0.25739645,6
0.000250003,0.095238095,0.006532962,0.060351413,0.000173902,0.25443787,7
0.105250003,0.142857143,0.022847971,0.064935065,0.050560778,0.337278107,6
0.018407897,0.095238095,0.00453108,0.352177235,0.003664531,0.275147929,5
0.015776318,0.142857143,0.007146389,0.365164248,0.000723996,0.281065089,6
0.063144739,0.142857143,0.007659752,0.063407181,0.005296554,0.263313609,6
0.242092108,0.095238095,0.033187662,0.048128342,0.051270348,0.372781065,7
0.03682895,0.095238095,0.008488953,0.08250573,0.018716135,0.440828402,7
0.005250003,0.095238095,0.014720188,0.005347594,0.000138125,0.307692308,6
0.002118424,0.095238095,0.005655515,0.08250573,0.000449,0.313609467,7
0.017092108,0.095238095,0.017117883,0.08250573,0.011431438,0.310650888,7
0.092092108,0.428571429,0.011582078,0.981665393,0.009714219,0.328402367,6
0.023671055,0.095238095,0.013777615,0.803666921,0.016570147,0.284023669,7
0.014460529,0.095238095,0.011659354,0.063407181,0.009465724,0.322485207,7
0.013144739,0.095238095,0.010656739,0.981665393,0.004382559,0.316568047,6
0.057881582,0.095238095,0.017769903,0.803666921,0.024242797,0.346153846,7
0.105250003,0.095238095,0.020411724,0.064935065,0.032884557,0.313609467,6
0.223671055,0.285714286,0.02210754,0.060351413,0.16154547,0.343195266,7
0.026302634,0.142857143,0.02350252,0.08250573,0.062335722,0.360946746,8
0.042092108,0.142857143,0.016609299,0.064935065,0.023821879,0.263313609,6
0.178934213,0.095238095,0.018377841,0.000763942,0.072897151,0.402366864,7
0.055250003,0.142857143,0.017714493,0.981665393,0.025604287,0.325443787,7
0.065776318,0.095238095,0.007503905,0.08250573,0.002069199,0.346153846,5
0.01182895,0.095238095,0.003300374,0.08250573,0.003761545,0.304733728,5
0.031565792,0.142857143,0.012401965,0.048128342,0.011164927,0.275147929,6
0.065776318,0.095238095,0.013336062,0.352177235,0.029007506,0.24556213,6
0.189460529,0.095238095,0.014714752,0.060351413,0.013373573,0.449704142,7
0.157881582,0.095238095,0.021781861,0.048128342,0.112378872,0.399408284,8
0.007881582,0.095238095,0.01775587,0.981665393,0.003223911,0.343195266,8
0.281565792,0.095238095,0.016976467,0.08250573,0.031436751,0.464497041,7
0.242092108,0.095238095,0.018365777,0.063407181,0.062001563,0.426035503,7
0.031565792,0.476190476,0.004730467,0.060351413,0.010894162,0.390532544,6
0.052092108,0.095238095,0.025731936,0.08250573,0.031451167,0.405325444,7
0.057881582,0.095238095,0.023604044,0.011459129,0.03316743,0.390532544,7
0.010513161,0.095238095,0.011571509,0.048128342,0.016094694,0.328402367,7
0.039460529,0.095238095,0.003051836,0.08250573,2.55E-05,0.275147929,5
0.099986845,0.285714286,0.012662265,0.000763942,0.055022826,0.281065089,6
0.003144739,0.047619048,0.01545858,0.981665393,0.000270822,0.23964497,6
0.014460529,0.142857143,0.002572297,0.08250573,0.001741832,0.281065089,3
0.031565792,0.285714286,0.027914454,0.000763942,0.028266387,0.284023669,7
0.039460529,0.428571429,0.018201299,0.981665393,0.003660993,0.313609467,6
0.03682895,0.095238095,0.009269095,0.048128342,0.022762887,0.355029586,7
0.009197371,0.142857143,0.014053557,0.064935065,0.029245416,0.343195266,7
0.015776318,0.285714286,0.012674974,0.000763942,0.001539323,0.417159763,6
0.092092108,0.095238095,0.019645847,0.063407181,0.027021419,0.387573964,7
0.084197371,0.095238095,0.015521223,0.063407181,0.019767832,0.352071006,6
0.028934213,0.095238095,0.014697991,0.08250573,0.014774832,0.298816568,8
0.038144739,0.047619048,0.016967321,0.08250573,0.034331202,0.319526627,7
0.034197371,0.142857143,0.01384058,0.000763942,0.007894162,0.322485207,5
0.03682895,0.142857143,0.015618958,0.048128342,0.002296999,0.25443787,5
0.039460529,0.142857143,0.008474418,0.048128342,0.018983772,0.26035503,6
0.223671055,0.095238095,0.018568436,0.08250573,0.028092166,0.319526627,6
0.131565792,0.095238095,0.022825763,0.064935065,0.005973554,0.292899408,6
0.049986845,0.142857143,0.00951552,0.005347594,0.003940757,0.325443787,4
0.031565792,0.095238095,0.012101015,0.000763942,0.021912452,0.275147929,5
0.184197371,0.095238095,0.025759989,0.08250573,0.011570522,0.369822485,6
0.094723687,0.095238095,0.016181682,0.011459129,0.036644975,0.343195266,7
0.007881582,0.142857143,0.013414285,0.060351413,0.006626191,0.295857988,7
0.044723687,0.095238095,0.014368237,0.064935065,0.015932326,0.25739645,6
0.021039476,0.095238095,0.012706246,0.08250573,0.004197144,0.334319527,6
0.157881582,0.095238095,0.008985544,0.048128342,0.018751653,0.307692308,6
0.092092108,0.095238095,0.015394604,0.060351413,0.016298861,0.298816568,6
0.092092108,0.142857143,0.015327447,0.000763942,0.012658782,0.301775148,7
0.197355266,0.095238095,0.020706314,0.365164248,0.041095159,0.408284024,7
0.118407897,0.095238095,0.015137659,0.000763942,0.007652546,0.289940828,5
0.03682895,0.095238095,0.007133356,0.011459129,0.009131771,0.281065089,6
0.210513161,0.428571429,0.016273967,0.048128342,0.044345479,0.284023669,6
0.005250003,0.142857143,0.003990297,0.048128342,0.000896472,0.284023669,5
0.115776318,0.095238095,0.008017474,0.060351413,0.001246968,0.647928994,7
0.026302634,0.285714286,0.006491985,0.060351413,0.005659462,0.292899408,7
0.155250003,0.047619048,0.031622084,0.064935065,0.137366253,0.23964497,7
0.08682895,0.095238095,0.01419944,0.063407181,0.036910241,0.295857988,6
0.223671055,0.095238095,0.008974203,0.060351413,0.027862524,0.281065089,5
0.002618424,0.142857143,0.006157352,0.060351413,0.003587145,0.286982249,6
0.013144739,0.095238095,0.025479102,0.08250573,0.012047098,0.313609467,7
0.03682895,0.095238095,0.009772723,0.064935065,0.012849736,0.372781065,7
0.126302634,0.333333333,0.027316609,0.352177235,0.070391443,0.328402367,7
0.007881582,0.095238095,0.011611462,0.063407181,0.003511142,0.387573964,7
0.110513161,0.095238095,0.015275557,0.064935065,0.022858968,0.340236686,6
0.013144739,0.142857143,0.013993752,0.08250573,0.013716915,0.272189349,6
0.000644739,0.333333333,0.018042619,0.352177235,3.27E-05,0.26035503,8
0.118407897,0.095238095,0.014267555,0.000763942,0.03402526,0.263313609,6
0.028934213,0.095238095,0.013499914,0.08250573,0.00469719,0.295857988,7
0.113144739,0.523809524,0.01622092,0.061879297,0.024620603,0.24852071,5
0.018407897,0.095238095,0.024720774,0.048128342,0.001305271,0.337278107,6
0.015776318,0.095238095,0.014076814,0.005347594,0.000250903,0.284023669,6
0.013144739,0.142857143,0.012262681,0.365164248,0.132164428,0.281065089,6
0.002618424,0.095238095,0.004199239,0.08250573,0.005732871,0.284023669,6
0.131565792,0.333333333,0.017601827,0.063407181,0.020325756,0.355029586,6
0.157881582,0.095238095,0.017314082,0.048128342,0.059257309,0.272189349,5
0.028934213,0.095238095,0.014222396,0.011459129,0.006074018,0.269230769,5
0.105250003,0.142857143,0.011555471,0.08250573,0.006045657,0.304733728,6
0.047355266,0.333333333,0.022092363,0.063407181,0.000240648,0.304733728,7
0.023671055,0.333333333,0.001717852,0.000763942,0.003713124,0.295857988,6
0.019723687,0.095238095,0.006203803,0.981665393,0.002244205,0.331360947,6
0.131565792,0.285714286,0.016365675,0.08250573,0.042699819,0.366863905,6
0.002250003,0.523809524,0.005096721,0.063407181,0.000876794,0.286982249,7
0.071039476,0.095238095,0.019993914,0.048128342,0.046234663,0.298816568,7
0.003934213,0.095238095,0.01483231,0.352177235,0.00014754,0.289940828,7
0.099986845,0.095238095,0.01219213,0.981665393,0.018564838,0.337278107,6
0.121039476,0.333333333,0.020848493,0.063407181,0.040756108,0.349112426,7
0.210513161,0.285714286,0.030519774,0.048128342,0.043927688,0.24556213,7
0.178934213,0.285714286,0.016912657,0.000763942,0.069173732,0.366863905,6
0.065776318,0.095238095,0.009137318,0.048128342,0.014910102,0.25443787,6
0.026302634,0.095238095,0.00560787,0.064935065,0.005143796,0.281065089,6
0.184197371,0.095238095,0.017408797,0.063407181,0.02364588,0.343195266,5
0.157881582,0.095238095,0.038394391,0.048128342,0.07671288,0.352071006,7
0.221039476,0.476190476,0.015680339,0.08250573,0.098797639,0.26035503,5
0.302618424,0.095238095,0.013605611,0.352177235,0.027821855,0.396449704,6
0.015407897,0.095238095,0.014634115,0.064935065,0.00429918,0.328402367,7
0.047355266,0.428571429,0.007843631,0.352177235,0.001395954,0.349112426,6
0.004197371,0.285714286,0.014078626,0.005347594,0.001933588,0.304733728,7
0.268407897,0.095238095,0.037711794,0.048128342,0.128447182,0.428994083,7
0.131565792,0.142857143,0.012179482,0.011459129,0.061385034,0.284023669,6
0.368407897,0.095238095,0.03061262,0.005347594,0.158356098,0.26035503,6
0.026302634,0.047619048,0.009168721,0.063407181,0.004088299,0.227810651,6
0.210513161,0.285714286,0.024501248,0.048128342,0.064873186,0.346153846,7
0.049986845,0.095238095,0.002353464,0.08250573,0.004628519,0.340236686,4
0.000250003,0.476190476,0.002778746,0.981665393,0.007883409,0.266272189,6
0.034197371,0.095238095,0.015515564,0.803666921,0.013498052,0.278106509,5
0.263144739,0.095238095,0.014085261,0.000763942,0.012603468,0.408284024,6
0.315776318,0.714285714,0.016925016,0.005347594,0.060914522,0.230769231,5
0.165776318,0.142857143,0.016034038,0.011459129,0.106326216,0.278106509,6
9.21E-05,0.380952381,0.004834489,0.999236058,0.000512239,0.275147929,7
0.000381582,0.142857143,0.016794555,0.981665393,0.001034408,0.230769231,6
0.023671055,0.142857143,0.010896425,0.000763942,0.007330843,0.266272189,7
0.099986845,0.095238095,0.013073232,0.803666921,0.042909702,0.295857988,5
0.021039476,0.095238095,0.008007916,0.060351413,0.006039726,0.275147929,6
0.131565792,0.333333333,0.010679312,0.063407181,0.009388612,0.325443787,6
0.184197371,0.095238095,0.023216024,0.005347594,0.099441969,0.366863905,6
0.263144739,0.095238095,0.016247726,0.060351413,0.002544331,0.281065089,4
0.000118424,0.095238095,0.007084109,0.352177235,5.66E-06,0.266272189,7
0.065776318,0.095238095,0.008100958,0.063407181,0.003623098,0.301775148,7
0.031565792,0.095238095,0.019623075,0.060351413,0.018716135,0.284023669,7
0.076302634,0.142857143,0.018555493,0.000763942,0.006066271,0.295857988,5
0.052618424,0.095238095,0.024366387,0.048128342,0.004442057,0.284023669,6
0.068407897,0.095238095,0.020121885,0.064935065,0.064907124,0.24852071,6
0.03682895,0.142857143,0.018194316,0.981665393,0.022268436,0.304733728,6
0.002618424,0.095238095,0.002112376,0.064935065,0.003223911,0.263313609,6
0.044723687,0.095238095,0.004603055,0.981665393,0.003806966,0.340236686,6
0.105250003,0.095238095,0.009416451,0.08250573,0.00677302,0.298816568,3
0.105250003,0.333333333,0.007122292,0.063407181,0.008038934,0.319526627,6
0.022355266,0.095238095,0.015367538,0.064935065,0.012331882,0.24852071,5
0.031565792,0.142857143,0.011859104,0.981665393,0.027159983,0.301775148,6
0.055250003,0.095238095,0.024119381,0.064935065,0.015743241,0.272189349,7
0.023671055,0.142857143,0.010102385,0.060351413,0.001710457,0.286982249,7
0.063144739,0.095238095,0.009908055,0.981665393,0.008069107,0.295857988,6
0.000592108,0.095238095,0.00873723,0.981665393,0.008958678,0.263313609,6
0.007881582,0.142857143,0.004431166,0.981665393,0.005506912,0.295857988,5
0.184197371,0.095238095,0.016595909,0.08250573,0.007139335,0.269230769,4
0.092092108,0.857142857,0.012580571,0.000763942,0.01070873,0.390532544,7
0.078934213,0.095238095,0.010550487,0.063407181,0.002477269,0.313609467,6
0.010513161,0.142857143,0.019957714,0.79526356,0.00333309,0.307692308,7
0.078934213,0.142857143,0.015669943,0.981665393,0.064737324,0.319526627,6
0.055250003,0.523809524,0.025684135,0.352177235,0.003586294,0.346153846,6
0.205250003,0.333333333,0.005416345,0.048128342,0.074978856,0.366863905,7
0.006565792,0.380952381,0.004974564,0.981665393,0.000209303,0.292899408,7
0.08682895,0.095238095,0.015344015,0.060351413,0.000403879,0.405325444,7
0.00032895,0.095238095,0.001078303,0.981665393,0.000284726,0.310650888,5
0.039460529,0.333333333,0.011966106,0.352177235,0.00429918,0.272189349,6
0.010513161,0.380952381,0.020791714,0.08250573,0.012745227,0.355029586,7
0.065776318,0.142857143,0.012324761,0.005347594,0.006091294,0.281065089,7
0.026302634,0.142857143,0.006373314,0.365164248,0.000212672,0.263313609,5
0.065776318,0.095238095,0.006359878,0.000763942,0.003840168,0.292899408,5
0.126302634,0.095238095,0.025074754,0.048128342,0.089370482,0.340236686,7
0.018407897,0.095238095,0.014482807,0.060351413,0.000737196,0.307692308,6
0.007881582,0.380952381,0.00520075,0.048128342,2.87E-06,0.263313609,6
0.009197371,0.095238095,0.024921905,0.000763942,0.084984909,0.349112426,7
0.057881582,0.095238095,0.008869839,0.000763942,0.023257126,0.275147929,5
0.052618424,0.095238095,0.004168584,0.803666921,0.001347204,0.357988166,7
0.031565792,0.095238095,0.005868504,0.08250573,0.014591998,0.343195266,7
0.047355266,0.095238095,0.013752363,0.352177235,0.00429918,0.319526627,7
0.007881582,0.095238095,0.007100808,0.08250573,7.56E-05,0.278106509,6
0.017092108,0.095238095,0.003886661,0.803666921,0.000201235,0.307692308,6
0.026302634,0.142857143,0.001975931,0.048128342,0.000770397,0.233727811,4
0.047355266,0.095238095,0.002523577,0.352177235,0.001053875,0.289940828,4
0.022355266,0.142857143,0.007209443,0.005347594,0.010720759,0.278106509,5
0.057881582,0.095238095,0.014656498,0.08250573,0.003285305,0.319526627,6
0.007355266,0.523809524,0.01491581,0.365164248,0.009417101,0.25739645,6
0.092092108,0.095238095,0.025466015,0.060351413,0.024496271,0.269230769,5
0.013144739,0.380952381,0.025721872,0.000763942,0.023038359,0.25739645,6
0.031565792,0.095238095,0.020590277,0.048128342,0.020176769,0.363905325,7
0.010513161,0.095238095,0.014269308,0.08250573,0.007793803,0.615384615,7
0.184197371,0.095238095,0.018985907,0.08250573,0.012027186,0.286982249,5
0.042092108,0.333333333,0.00454092,0.08250573,3.72E-05,0.334319527,6
0.092092108,0.285714286,0.011727077,0.08250573,0.006033556,0.337278107,6
0.107881582,0.095238095,0.01528167,0.048128342,0.077059036,0.325443787,7
0.035513161,0.095238095,0.018444378,0.803666921,0.010402375,0.316568047,7
0.004592108,0.285714286,0.007830723,0.08250573,3.39E-05,0.298816568,7
0.010776318,0.095238095,0.019295692,0.08250573,0.005096985,0.304733728,7
0.052618424,0.142857143,0.010574491,0.011459129,0.012014891,0.25147929,6
0.078934213,0.095238095,0.015019064,0.048128342,0.009917145,0.298816568,7
0.024422289,0.095238095,0.012131894,0.064935065,0.01827823,0.331360947,8
0.105250003,0.095238095,0.005378487,0.000763942,0.003926232,0.275147929,5
0.123671055,0.095238095,0.019421212,0.064935065,0.010751781,0.292899408,6
0.010513161,0.095238095,0.006429995,0.803666921,0.014013669,0.295857988,6
0.009197371,0.095238095,0.021175624,0.352177235,0.002865488,0.408284024,7
0.157881582,0.142857143,0.018115715,0.060351413,0.01971249,0.284023669,6
0.010513161,0.095238095,0.003920903,0.048128342,0.006661643,0.266272189,6
0.049986845,0.142857143,0.021212557,0.064935065,0.011754797,0.337278107,7
0.052618424,0.095238095,0.023123425,0.803666921,0.001919124,0.316568047,7
0.026302634,0.095238095,0.018002294,0.803666921,0.009838039,0.343195266,7
0.052618424,0.095238095,0.001929538,0.011459129,0.002929491,0.275147929,6
0.092092108,0.142857143,0.00396231,0.048128342,0.02498077,0.337278107,6
0.002223687,0.142857143,0.001997071,0.981665393,0.00029918,0.322485207,5
0.052618424,0.095238095,0.00961713,0.08250573,0.020639138,0.349112426,6
0.144723687,0.142857143,0.013306458,0.352177235,0.055520216,0.310650888,6
0.157881582,0.428571429,0.020744162,0.000763942,0.024124565,0.346153846,6
0.078934213,0.095238095,0.020194294,0.011459129,0.037931637,0.369822485,7
